,ra,dec,lum,z,ID,PScut,divcut,galcut,T_disk,T_ring,dT,Dc
0,188.76745,1.0132487,128096484351.37025,0.6899223000000001,1237648705653178880,1,2,2,-65.23951702125274,-70.36691502730761,5.127398006054875,2558.0552154478455
1,188.88933,0.93299058,50943164559.71987,0.4737585999999999,1237648705653244416,1,2,2,-86.30492593014135,-92.71291730785174,6.407991377710388,1864.8899412113049
2,188.90352,0.99249005,57670707104.097626,0.5752772,1237648705653244416,1,2,2,-102.48733006490245,-85.60064123918235,-16.8866888257201,2201.8473490717556
3,189.22594,1.0285251,103047222608.5164,0.6951607,1237648705653375488,1,2,2,18.576914214758975,16.163455619533636,2.4134585952253396,2573.74137095326
4,189.32471,1.0044057,105980779986.4711,0.6949236,1237648705653440768,1,2,2,63.04198923970528,58.441532495512476,4.600456744192805,2573.0324712631814
5,189.67701,0.90905543,116918962118.0199,0.3308631,1237648705653571840,1,2,2,56.27265915970103,65.09528222946933,-8.822623069768305,1354.1915820280253
6,189.66585,0.86771201,101303049572.66003,0.4234487,1237648705653572096,1,2,2,56.488361711809844,52.72077794096318,3.767583770846663,1690.0471240030706
7,189.81943,0.85685098,1653414109.6308491,0.14797910000000006,1237648705653637376,1,2,2,-29.495486037228627,-33.59497947981006,4.09949344258143,635.5121124535285
8,190.04591,0.85833558,64570093088.6663,0.35472259999999994,1237648705653702656,1,2,2,-170.66044281982894,-170.32245086937886,-0.337991950450089,1442.513621006731
9,189.96406,1.0272237,100644871835.58627,0.33093720000000004,1237648705653702912,1,2,2,-145.554886119549,-151.6632456545581,6.1083595350091,1354.467803937641
10,190.09221,0.90127856,87230641776.89015,0.3312664,1237648705653768192,1,2,2,-153.35496892402733,-162.56982415433603,9.2148552303087,1355.694814774743
11,190.27985,0.93429914,105999508910.99547,0.4770959,1237648705653834240,1,2,2,-145.5352982943639,-148.9468974092065,3.411599114842602,1876.3011131400583
12,192.60068,1.0333411,128544063092.72058,0.7211211999999999,1237648705654882560,1,2,2,-100.48819733170255,-91.0353382167207,-9.452859114981848,2650.741614430205
13,189.44966,0.78933094,65551195048.71824,0.5306439000000001,1237648722308628992,1,2,2,-51.83294302937628,-48.097061876921934,-3.735881152454347,2056.2675107137547
14,189.58159,0.8293738000000002,62615834004.65488,0.3698758,1237648722308694528,1,2,2,49.69026310937418,36.62194791432458,13.0683151950496,1497.964816352083
15,189.8081,0.73127864,75658397475.45717,0.223791,1237648722308759808,1,2,2,-62.21081785133873,-63.12456519854509,0.9137473472063604,942.4305574308144
16,189.78134,0.76418189,62823867603.30431,0.3723392,1237648722308760320,1,2,2,-30.434401989199834,-25.77649889936774,-4.657903089832093,1506.9323613725353
17,190.02853,0.81569735,66246623735.27624,0.1471349,1237648722308890880,1,2,2,-172.39273317244312,-175.1377525912543,2.7450194188111823,632.0225985158716
18,188.5937,1.1955777,38184907880.999115,0.3382289,1237648722845106688,1,2,2,-69.49389085177543,-61.862648648596085,-7.631242203179347,1381.5903582231342
